gene	HG02461	HG02462	HG02464	HG02465	HG02561	HG02562	HG02568	HG02570	HG02571	HG02573	HG02574	HG02582	HG02583	HG02585	HG02586	HG02588	HG02589	HG02594	HG02595	HG02610	HG02611	HG02613	HG02614	HG02620	HG02621	HG02623	HG02624	HG02628	HG02629	HG02634	HG02635	HG02642	HG02643	HG02645	HG02646	HG02666	HG02667	HG02675	HG02676	HG02678	HG02679	HG02702	HG02703	HG02715	HG02716	HG02721	HG02722	HG02757	HG02759	HG02760	HG02763	HG02768	HG02769	HG02771	HG02772	HG02798	HG02799	HG02804	HG02805	HG02807	HG02808	HG02810	HG02811	HG02813	HG02814	HG02816	HG02817	HG02819	HG02820	HG02836	HG02837	HG02839	HG02840	HG02851	HG02852	HG02854	HG02855	HG02860	HG02861	HG02870	HG02878	HG02879	HG02881	HG02882	HG02884	HG02885	HG02887	HG02888	HG02890	HG02891	HG02895	HG02896	HG02922	HG02923	HG02938	HG02941	HG02943	HG02944	HG02946	HG02947
ENSG00000240382	-1.505601216304423	-0.11275544983055917	1.2481665394580725	-1.0988799140705434	-0.5664729456325054	-0.3708849944820911	-0.012502212342580959	0.08762521122251538	1.3655831908785105	-0.6569361927965854	0.23981482260806397	-0.7203302308575226	0.6882873909026717	-0.5086856698276004	0.18864116776152437	-0.18864116776152437	0.5373549665979254	0.5960793860276631	0.34423000787040914	-1.145818341997217	-0.7531303783884556	-0.5960793860276631	2.139206442985977	1.5056012163044221	2.498590560962256	0.9314497863026412	1.6835465976780204	-2.1392064429859774	0.2141578810056186	-0.9707539424317223	-1.0542454124924512	-0.08762521122251522	-0.29162472875305206	-0.7867615829230669	-1.3655831908785105	-1.2481665394580725	-1.7971034256260587	-0.23981482260806397	0.48042855588587824	0.5664729456325049	0.16324671084032097	1.0542454124924512	0.8935343746060127	1.9400873318827656	-1.1954271085021426	0.9707539424317222	0.03751445734407243	-0.5373549665979251	-1.5882958682169486	-1.3046268229653297	-0.3178174129491543	-0.4250188373912558	1.3046268229653302	0.3708849944820911	0.4250188373912557	-0.26563063350790206	-0.06255019758103977	1.43208428708654	-0.8213071752056109	-0.48042855588587813	0.8568619257010015	-0.4525499884018013	0.012502212342580959	-0.21415788100561842	0.11275544983055917	0.3178174129491543	-0.6262178361515811	-1.43208428708654	0.26563063350790206	-0.8935343746060127	-0.9314497863026412	-0.1632467108403211	-0.39780617203394536	1.145818341997217	0.6262178361515812	1.7971034256260585	0.7203302308575226	-1.68354659767802	1.0988799140705434	-0.8568619257010015	-0.13795711049811363	0.7867615829230666	0.7531303783884556	0.3978061720339455	0.29162472875305195	1.5882958682169486	0.8213071752056109	1.1954271085021424	-0.03751445734407257	0.6569361927965854	1.0116180790824516	-1.0116180790824516	0.13795711049811363	0.4525499884018013	-2.498590560962256	0.06255019758103977	0.5086856698276004	-1.9400873318827652	-0.3442300078704089	-0.6882873909026717
ENSG00000244116	-1.7971034256260587	-1.505601216304423	-2.1392064429859774	-1.2481665394580725	-0.6262178361515811	-0.4525499884018013	-0.11275544983055917	-1.0542454124924512	-0.13795711049811363	-1.3655831908785105	-0.5373549665979251	-1.145818341997217	0.6262178361515812	0.18864116776152437	-1.0116180790824516	-0.6882873909026717	0.3978061720339455	0.3708849944820911	-1.68354659767802	-0.48042855588587813	0.5373549665979254	-1.1954271085021426	-0.3708849944820911	-1.0988799140705434	1.5882958682169486	0.29162472875305195	1.0542454124924512	-0.23981482260806397	0.26563063350790206	-0.5664729456325054	1.1954271085021424	-0.18864116776152437	-0.21415788100561842	-0.3178174129491543	-0.29162472875305206	-0.9707539424317223	0.9314497863026412	-0.7203302308575226	1.6835465976780204	-0.1632467108403211	-0.012502212342580959	0.23981482260806397	2.139206442985977	-0.08762521122251522	0.2141578810056186	1.2481665394580725	1.7971034256260585	0.6882873909026717	0.48042855588587824	0.03751445734407243	0.13795711049811363	2.498590560962256	0.3178174129491543	0.8568619257010015	0.4250188373912557	-0.8568619257010015	0.8935343746060127	0.5960793860276631	0.9707539424317222	-0.8935343746060127	0.34423000787040914	0.4525499884018013	-0.5960793860276631	0.08762521122251538	-1.43208428708654	-0.9314497863026412	-1.3046268229653297	-1.5882958682169486	1.43208428708654	-0.06255019758103977	-0.5086856698276004	-0.03751445734407257	-0.8213071752056109	1.3046268229653302	1.5056012163044221	1.9400873318827656	0.7203302308575226	-0.6569361927965854	0.7531303783884556	0.11275544983055917	0.06255019758103977	0.012502212342580959	-0.39780617203394536	1.0116180790824516	1.3655831908785105	0.5664729456325049	0.16324671084032097	1.145818341997217	-0.7531303783884556	-0.7867615829230669	0.7867615829230666	0.8213071752056109	1.0988799140705434	-0.3442300078704089	-1.9400873318827652	-0.26563063350790206	0.6569361927965854	-2.498590560962256	-0.4250188373912558	0.5086856698276004
ENSG00000211950	-1.43208428708654	-1.2481665394580725	-2.498590560962256	0.6882873909026717	-0.4250188373912558	-0.23981482260806397	-1.145818341997217	-0.6262178361515811	0.7531303783884556	-1.0988799140705434	0.7203302308575226	-0.7867615829230669	0.4525499884018013	2.498590560962256	0.29162472875305195	-0.8568619257010015	0.11275544983055917	0.7867615829230666	1.3046268229653302	-0.9314497863026412	-0.012502212342580959	-1.3046268229653297	-0.18864116776152437	1.145818341997217	-0.21415788100561842	-0.11275544983055917	0.8568619257010015	-1.68354659767802	-0.4525499884018013	-1.7971034256260587	-0.13795711049811363	1.0988799140705434	0.5086856698276004	-0.5086856698276004	-0.39780617203394536	-0.7531303783884556	0.6262178361515812	-0.5373549665979251	-1.505601216304423	0.8935343746060127	0.3708849944820911	0.3178174129491543	0.13795711049811363	0.26563063350790206	-0.06255019758103977	1.5882958682169486	1.1954271085021424	-0.48042855588587813	-0.9707539424317223	1.9400873318827656	1.6835465976780204	2.139206442985977	0.5664729456325049	0.23981482260806397	1.43208428708654	0.3978061720339455	0.5373549665979254	1.0542454124924512	-0.08762521122251522	-0.8935343746060127	0.6569361927965854	-0.3442300078704089	-0.29162472875305206	-1.9400873318827652	-1.1954271085021426	0.48042855588587824	-1.0116180790824516	-1.3655831908785105	0.2141578810056186	-0.7203302308575226	-0.26563063350790206	-0.6569361927965854	-0.03751445734407257	-0.5960793860276631	-0.3178174129491543	0.5960793860276631	0.34423000787040914	-1.0542454124924512	1.7971034256260585	0.18864116776152437	-0.5664729456325054	-0.6882873909026717	0.9314497863026412	-0.3708849944820911	0.03751445734407243	0.4250188373912557	1.5056012163044221	0.012502212342580959	0.06255019758103977	-0.8213071752056109	0.9707539424317222	0.8213071752056109	1.0116180790824516	-0.1632467108403211	1.3655831908785105	0.16324671084032097	1.2481665394580725	-1.5882958682169486	-2.1392064429859774	0.08762521122251538
ENSG00000244437	0.23981482260806397	-1.68354659767802	-2.1392064429859774	-1.43208428708654	-0.3178174129491543	-0.8568619257010015	-1.5882958682169486	-0.7867615829230669	-0.1632467108403211	-1.7971034256260587	0.16324671084032097	0.34423000787040914	0.08762521122251538	-0.4250188373912558	-0.03751445734407257	-0.9707539424317223	0.7531303783884556	-0.13795711049811363	-0.5086856698276004	-1.3046268229653297	-0.012502212342580959	-1.0988799140705434	-0.4525499884018013	-1.1954271085021426	-0.8935343746060127	0.9314497863026412	0.4250188373912557	-0.8213071752056109	0.48042855588587824	2.498590560962256	1.5882958682169486	0.3978061720339455	1.145818341997217	-0.29162472875305206	0.8213071752056109	-0.6262178361515811	0.06255019758103977	-0.21415788100561842	-0.5960793860276631	1.7971034256260585	0.4525499884018013	1.3046268229653302	0.03751445734407243	-0.11275544983055917	-0.6882873909026717	0.6262178361515812	1.5056012163044221	-0.18864116776152437	0.7203302308575226	0.5664729456325049	0.3178174129491543	0.2141578810056186	0.8935343746060127	0.9707539424317222	0.18864116776152437	-0.7531303783884556	-0.7203302308575226	-0.3442300078704089	1.43208428708654	0.7867615829230666	1.0116180790824516	-0.5664729456325054	1.0542454124924512	0.5086856698276004	-1.0542454124924512	1.3655831908785105	-1.505601216304423	-1.9400873318827652	1.0988799140705434	0.11275544983055917	-0.26563063350790206	-1.2481665394580725	1.6835465976780204	-0.6569361927965854	0.8568619257010015	1.2481665394580725	0.012502212342580959	-0.9314497863026412	1.1954271085021424	-1.145818341997217	-0.23981482260806397	0.5373549665979254	0.3708849944820911	-0.48042855588587813	0.6882873909026717	2.139206442985977	0.5960793860276631	0.13795711049811363	-0.5373549665979251	-1.3655831908785105	0.26563063350790206	-0.06255019758103977	0.6569361927965854	-0.08762521122251522	0.29162472875305195	1.9400873318827656	-0.39780617203394536	-1.0116180790824516	-2.498590560962256	-0.3708849944820911
ENSG00000276566	-1.5882958682169486	-1.145818341997217	0.8568619257010015	-0.6569361927965854	-0.4250188373912558	-0.4525499884018013	-0.7531303783884556	0.23981482260806397	1.43208428708654	-0.7867615829230669	0.16324671084032097	-0.5086856698276004	0.6262178361515812	-0.26563063350790206	-0.06255019758103977	0.7867615829230666	0.11275544983055917	0.3178174129491543	-0.6262178361515811	0.08762521122251538	0.9707539424317222	1.1954271085021424	-0.18864116776152437	-1.0116180790824516	0.6569361927965854	1.3655831908785105	0.8213071752056109	-1.43208428708654	-2.498590560962256	-1.68354659767802	-0.8935343746060127	0.7531303783884556	0.5960793860276631	-1.2481665394580725	-0.29162472875305206	-1.3655831908785105	-1.3046268229653297	-0.23981482260806397	2.139206442985977	-0.11275544983055917	1.9400873318827656	1.2481665394580725	2.498590560962256	0.9314497863026412	1.145818341997217	0.5086856698276004	0.6882873909026717	-0.39780617203394536	-1.505601216304423	-0.9707539424317223	-0.012502212342580959	0.5373549665979254	0.8935343746060127	1.6835465976780204	0.48042855588587824	-0.21415788100561842	0.18864116776152437	0.26563063350790206	-0.5664729456325054	-2.1392064429859774	0.2141578810056186	0.4250188373912557	0.4525499884018013	1.0116180790824516	1.5056012163044221	0.29162472875305195	-0.3178174129491543	-1.1954271085021426	0.3978061720339455	-0.48042855588587813	-0.5373549665979251	1.7971034256260585	-0.5960793860276631	-0.7203302308575226	1.3046268229653302	1.0542454124924512	0.06255019758103977	-1.0542454124924512	0.7203302308575226	-0.9314497863026412	0.34423000787040914	-0.6882873909026717	0.03751445734407243	-0.3708849944820911	0.13795711049811363	-1.0988799140705434	-0.3442300078704089	1.5882958682169486	-0.1632467108403211	-0.8213071752056109	0.012502212342580959	-0.03751445734407257	1.0988799140705434	-0.08762521122251522	-1.9400873318827652	0.5664729456325049	-0.8568619257010015	-1.7971034256260587	-0.13795711049811363	0.3708849944820911
ENSG00000244575	-1.9400873318827652	-0.7531303783884556	-2.498590560962256	-1.1954271085021426	-0.7203302308575226	0.34423000787040914	-0.3442300078704089	0.4250188373912557	1.0116180790824516	-0.5086856698276004	0.29162472875305195	-1.0988799140705434	0.5086856698276004	-0.9707539424317223	0.7203302308575226	-0.5960793860276631	0.4525499884018013	0.08762521122251538	-0.03751445734407257	-1.0542454124924512	-0.23981482260806397	-0.29162472875305206	0.3178174129491543	-0.9314497863026412	-1.0116180790824516	0.5373549665979254	0.16324671084032097	-2.1392064429859774	0.6882873909026717	-1.2481665394580725	-0.8935343746060127	-0.5373549665979251	-0.3178174129491543	-0.08762521122251522	0.23981482260806397	2.498590560962256	-0.06255019758103977	0.6262178361515812	-1.43208428708654	-0.21415788100561842	1.0542454124924512	0.8213071752056109	0.2141578810056186	0.7531303783884556	0.3708849944820911	0.3978061720339455	0.9314497863026412	-0.48042855588587813	-1.505601216304423	0.7867615829230666	0.8935343746060127	-0.7867615829230669	1.145818341997217	0.26563063350790206	0.9707539424317222	-0.4525499884018013	-0.012502212342580959	-0.18864116776152437	-0.6882873909026717	-1.7971034256260587	0.06255019758103977	-0.13795711049811363	1.3655831908785105	0.6569361927965854	-1.145818341997217	2.139206442985977	0.012502212342580959	-1.5882958682169486	1.6835465976780204	-1.3655831908785105	-0.39780617203394536	1.2481665394580725	-0.8568619257010015	-0.8213071752056109	-0.3708849944820911	1.7971034256260585	1.0988799140705434	0.11275544983055917	1.9400873318827656	-1.3046268229653297	0.18864116776152437	1.43208428708654	-0.5664729456325054	0.03751445734407243	0.13795711049811363	-0.6569361927965854	1.1954271085021424	1.3046268229653302	-0.11275544983055917	-0.4250188373912558	1.5882958682169486	0.48042855588587824	0.8568619257010015	-0.1632467108403211	0.5960793860276631	0.5664729456325049	1.5056012163044221	-1.68354659767802	-0.26563063350790206	-0.6262178361515811
ENSG00000211967	-1.3046268229653297	-1.7971034256260587	-2.1392064429859774	-0.6262178361515811	-0.4250188373912558	0.5086856698276004	0.4250188373912557	0.3978061720339455	1.2481665394580725	-0.8935343746060127	-0.21415788100561842	-0.5086856698276004	0.34423000787040914	0.03751445734407243	0.18864116776152437	0.13795711049811363	0.29162472875305195	-1.0542454124924512	0.7531303783884556	-1.0988799140705434	0.7867615829230666	-0.8568619257010015	0.5664729456325049	0.08762521122251538	1.5882958682169486	1.0542454124924512	1.1954271085021424	-0.3178174129491543	0.11275544983055917	-0.3442300078704089	-0.9314497863026412	0.8568619257010015	-0.8213071752056109	-0.13795711049811363	-0.29162472875305206	-1.43208428708654	0.23981482260806397	-0.4525499884018013	-1.1954271085021426	0.06255019758103977	1.145818341997217	0.4525499884018013	-0.1632467108403211	1.43208428708654	0.7203302308575226	0.6569361927965854	2.139206442985977	1.9400873318827656	0.3178174129491543	0.8213071752056109	-0.9707539424317223	0.3708849944820911	0.012502212342580959	0.6882873909026717	1.3655831908785105	-0.06255019758103977	-0.012502212342580959	0.16324671084032097	-0.18864116776152437	1.7971034256260585	-0.6569361927965854	-0.7531303783884556	0.6262178361515812	1.6835465976780204	-1.68354659767802	-0.7203302308575226	-1.505601216304423	-1.3655831908785105	-0.48042855588587813	0.9707539424317222	-0.3708849944820911	-0.5664729456325054	-1.2481665394580725	-0.7867615829230669	0.48042855588587824	0.8935343746060127	0.2141578810056186	-1.5882958682169486	1.3046268229653302	-1.145818341997217	-0.5373549665979251	-0.5960793860276631	-0.08762521122251522	-0.39780617203394536	0.26563063350790206	0.5373549665979254	-0.23981482260806397	0.9314497863026412	1.5056012163044221	-0.11275544983055917	0.5960793860276631	-0.6882873909026717	2.498590560962256	-0.03751445734407257	-2.498590560962256	-0.26563063350790206	-1.0116180790824516	-1.9400873318827652	1.0988799140705434	1.0116180790824516
ENSG00000211959	-1.43208428708654	-1.68354659767802	-2.498590560962256	-1.3655831908785105	-0.8213071752056109	0.03751445734407243	-0.48042855588587813	-0.3442300078704089	0.48042855588587824	-1.2481665394580725	0.2141578810056186	-0.9314497863026412	0.18864116776152437	0.13795711049811363	0.23981482260806397	1.43208428708654	-0.26563063350790206	0.06255019758103977	-1.5882958682169486	-1.0116180790824516	-1.3046268229653297	1.3046268229653302	-1.145818341997217	-0.1632467108403211	0.9314497863026412	1.145818341997217	1.0542454124924512	-0.7203302308575226	1.5056012163044221	-1.0542454124924512	-0.23981482260806397	0.6262178361515812	-0.3708849944820911	-0.6569361927965854	-0.6262178361515811	-0.7531303783884556	1.0988799140705434	-0.29162472875305206	-0.5960793860276631	1.7971034256260585	1.1954271085021424	0.4250188373912557	0.5960793860276631	0.16324671084032097	0.08762521122251538	1.6835465976780204	0.11275544983055917	-0.13795711049811363	-1.0988799140705434	0.3708849944820911	0.8568619257010015	-0.012502212342580959	1.5882958682169486	0.5373549665979254	0.7531303783884556	1.9400873318827656	2.498590560962256	0.29162472875305195	-0.03751445734407257	-0.7867615829230669	0.3178174129491543	0.7867615829230666	-0.5086856698276004	0.3978061720339455	-0.3178174129491543	-1.1954271085021426	-1.7971034256260587	-0.9707539424317223	0.5664729456325049	-0.6882873909026717	-0.8568619257010015	2.139206442985977	-0.5664729456325054	1.3655831908785105	-0.4250188373912558	0.26563063350790206	0.34423000787040914	-0.8935343746060127	0.8935343746060127	-0.06255019758103977	-0.39780617203394536	-0.5373549665979251	-0.18864116776152437	-0.21415788100561842	0.012502212342580959	1.2481665394580725	0.8213071752056109	-0.11275544983055917	-0.4525499884018013	0.6882873909026717	0.5086856698276004	0.4525499884018013	-0.08762521122251522	0.6569361927965854	-2.1392064429859774	1.0116180790824516	0.9707539424317222	-1.9400873318827652	-1.505601216304423	0.7203302308575226
ENSG00000241755	-0.6882873909026717	-0.7531303783884556	2.498590560962256	-1.2481665394580725	-0.8935343746060127	-0.4525499884018013	-1.5882958682169486	0.16324671084032097	0.6882873909026717	0.3978061720339455	1.145818341997217	-1.0542454124924512	0.34423000787040914	0.6262178361515812	0.26563063350790206	-0.18864116776152437	0.7203302308575226	0.13795711049811363	0.3178174129491543	-0.39780617203394536	-0.3178174129491543	-0.7867615829230669	0.9707539424317222	-0.06255019758103977	1.6835465976780204	1.3046268229653302	0.9314497863026412	-1.9400873318827652	1.9400873318827656	-1.7971034256260587	-1.1954271085021426	-0.1632467108403211	-0.3708849944820911	0.5664729456325049	0.8935343746060127	-1.43208428708654	-1.145818341997217	-0.5960793860276631	-0.8213071752056109	-0.08762521122251522	0.18864116776152437	-0.11275544983055917	1.0116180790824516	0.4525499884018013	0.23981482260806397	1.2481665394580725	0.4250188373912557	-0.03751445734407257	-1.3655831908785105	-0.5664729456325054	0.2141578810056186	0.5960793860276631	1.0988799140705434	1.3655831908785105	0.8213071752056109	-0.48042855588587813	2.139206442985977	-0.012502212342580959	0.11275544983055917	-0.21415788100561842	0.06255019758103977	0.29162472875305195	0.08762521122251538	0.7531303783884556	-1.0988799140705434	-0.9707539424317223	-0.5086856698276004	-1.68354659767802	1.0542454124924512	-1.505601216304423	-0.6569361927965854	0.8568619257010015	-0.29162472875305206	-0.26563063350790206	1.43208428708654	1.5056012163044221	0.7867615829230666	-1.3046268229653297	1.1954271085021424	-1.0116180790824516	-0.13795711049811363	0.5086856698276004	-0.5373549665979251	0.3708849944820911	-0.23981482260806397	0.6569361927965854	1.5882958682169486	0.5373549665979254	-0.3442300078704089	-0.9314497863026412	0.48042855588587824	0.03751445734407243	1.7971034256260585	-0.4250188373912558	-2.498590560962256	0.012502212342580959	-0.7203302308575226	-2.1392064429859774	-0.8568619257010015	-0.6262178361515811
ENSG00000211934	-0.48042855588587813	-1.0116180790824516	-2.498590560962256	1.7971034256260585	-0.7867615829230669	-0.8568619257010015	-0.5664729456325054	-0.4525499884018013	0.3978061720339455	-1.3046268229653297	0.9314497863026412	-1.0988799140705434	-0.18864116776152437	-0.5373549665979251	-0.03751445734407257	1.43208428708654	0.5086856698276004	1.9400873318827656	1.0542454124924512	2.498590560962256	-0.1632467108403211	-1.1954271085021426	0.4250188373912557	0.6262178361515812	-2.1392064429859774	1.3655831908785105	0.8213071752056109	-0.11275544983055917	-0.5086856698276004	0.9707539424317222	0.012502212342580959	0.48042855588587824	-1.0542454124924512	-1.505601216304423	-0.5960793860276631	-1.145818341997217	-1.5882958682169486	-0.6882873909026717	-0.6262178361515811	0.4525499884018013	-0.39780617203394536	-0.06255019758103977	-0.3708849944820911	0.23981482260806397	0.3178174129491543	1.2481665394580725	0.26563063350790206	0.5373549665979254	1.145818341997217	0.7203302308575226	0.6569361927965854	0.08762521122251538	1.5056012163044221	1.5882958682169486	-0.012502212342580959	0.6882873909026717	-0.21415788100561842	0.34423000787040914	0.18864116776152437	-0.9314497863026412	0.13795711049811363	-0.23981482260806397	-0.26563063350790206	0.16324671084032097	-1.68354659767802	-1.9400873318827652	-1.2481665394580725	-1.3655831908785105	1.6835465976780204	-0.7531303783884556	0.5664729456325049	-0.8213071752056109	-0.9707539424317223	-0.13795711049811363	0.3708849944820911	1.3046268229653302	0.11275544983055917	-0.8935343746060127	0.7867615829230666	0.5960793860276631	1.0988799140705434	0.8935343746060127	0.03751445734407243	-0.7203302308575226	-0.29162472875305206	0.06255019758103977	1.1954271085021424	0.7531303783884556	-0.3442300078704089	-0.08762521122251522	1.0116180790824516	-0.3178174129491543	0.8568619257010015	0.29162472875305195	-1.43208428708654	0.2141578810056186	-0.4250188373912558	2.139206442985977	-1.7971034256260587	-0.6569361927965854
ENSG00000239951	2.139206442985977	-0.03751445734407257	-2.498590560962256	-1.505601216304423	1.9400873318827656	0.16324671084032097	-1.1954271085021426	-0.6882873909026717	-0.08762521122251522	-1.43208428708654	0.5960793860276631	-0.9707539424317223	-0.3442300078704089	-0.39780617203394536	0.3978061720339455	0.4250188373912557	-0.29162472875305206	-0.5960793860276631	-1.9400873318827652	2.498590560962256	0.012502212342580959	-1.0988799140705434	1.1954271085021424	0.6882873909026717	-0.21415788100561842	1.5056012163044221	1.2481665394580725	0.11275544983055917	0.23981482260806397	-1.3655831908785105	-1.2481665394580725	1.0116180790824516	-0.3178174129491543	-0.48042855588587813	0.8568619257010015	-1.3046268229653297	-1.0116180790824516	0.9314497863026412	-1.68354659767802	-0.18864116776152437	0.2141578810056186	-0.23981482260806397	-0.4250188373912558	-0.4525499884018013	-0.012502212342580959	1.3046268229653302	0.3708849944820911	0.8213071752056109	-0.7203302308575226	0.4525499884018013	1.43208428708654	0.6262178361515812	1.3655831908785105	-0.5373549665979251	0.3178174129491543	-0.06255019758103977	0.29162472875305195	-0.26563063350790206	-0.8935343746060127	0.5086856698276004	1.0988799140705434	-0.11275544983055917	1.0542454124924512	0.7203302308575226	-0.6569361927965854	-0.7867615829230669	-1.5882958682169486	-1.7971034256260587	1.7971034256260585	-0.5664729456325054	-0.5086856698276004	-0.8213071752056109	1.145818341997217	0.26563063350790206	0.5664729456325049	1.6835465976780204	0.5373549665979254	-0.8568619257010015	0.18864116776152437	-0.6262178361515811	0.48042855588587824	0.34423000787040914	0.06255019758103977	0.13795711049811363	-0.3708849944820911	0.9707539424317222	0.7531303783884556	0.8935343746060127	-0.7531303783884556	0.08762521122251538	0.7867615829230666	0.03751445734407243	-0.13795711049811363	1.5882958682169486	-0.9314497863026412	0.6569361927965854	-0.1632467108403211	-1.145818341997217	-2.1392064429859774	-1.0542454124924512
ENSG00000243290	-1.505601216304423	-0.5664729456325054	0.13795711049811363	-0.9707539424317223	-1.0542454124924512	-0.13795711049811363	-1.43208428708654	0.06255019758103977	0.7531303783884556	-1.68354659767802	0.6569361927965854	-1.1954271085021426	0.23981482260806397	0.5960793860276631	0.012502212342580959	2.139206442985977	0.8935343746060127	-0.5086856698276004	1.3046268229653302	-1.5882958682169486	-0.8568619257010015	-1.0988799140705434	0.48042855588587824	0.6882873909026717	-0.8935343746060127	0.9314497863026412	0.3708849944820911	1.5882958682169486	0.7203302308575226	-2.498590560962256	-1.7971034256260587	-0.29162472875305206	0.8568619257010015	-0.6569361927965854	1.0988799140705434	-1.9400873318827652	1.2481665394580725	-1.0116180790824516	-0.6262178361515811	-0.48042855588587813	0.34423000787040914	0.5373549665979254	0.7867615829230666	1.5056012163044221	-0.3442300078704089	0.18864116776152437	-0.03751445734407257	-0.23981482260806397	-1.145818341997217	1.6835465976780204	1.43208428708654	0.3178174129491543	0.5086856698276004	-0.08762521122251522	0.3978061720339455	-0.7203302308575226	-0.21415788100561842	-0.3708849944820911	-1.3046268229653297	0.2141578810056186	0.4250188373912557	1.7971034256260585	-0.18864116776152437	0.26563063350790206	-0.7867615829230669	0.03751445734407243	0.5664729456325049	-2.1392064429859774	-0.4525499884018013	-1.3655831908785105	-0.5373549665979251	-0.3178174129491543	1.0542454124924512	0.16324671084032097	-0.06255019758103977	1.9400873318827656	0.6262178361515812	-1.2481665394580725	1.3655831908785105	-0.8213071752056109	-0.6882873909026717	2.498590560962256	-0.4250188373912558	0.9707539424317222	-0.012502212342580959	0.29162472875305195	1.0116180790824516	0.4525499884018013	-0.1632467108403211	-0.11275544983055917	1.1954271085021424	0.11275544983055917	-0.39780617203394536	-0.5960793860276631	-0.9314497863026412	0.08762521122251538	-0.7531303783884556	1.145818341997217	0.8213071752056109	-0.26563063350790206
ENSG00000282651	-0.3178174129491543	-1.1954271085021426	-1.43208428708654	-0.8213071752056109	0.7867615829230666	1.145818341997217	0.16324671084032097	-0.26563063350790206	0.6569361927965854	-0.39780617203394536	0.9314497863026412	-0.06255019758103977	0.8213071752056109	2.498590560962256	1.1954271085021424	-0.11275544983055917	0.26563063350790206	1.0542454124924512	-0.9707539424317223	-0.13795711049811363	-1.0542454124924512	-1.145818341997217	-0.8568619257010015	2.139206442985977	-1.68354659767802	1.9400873318827656	1.3655831908785105	-1.2481665394580725	-2.498590560962256	-1.505601216304423	0.13795711049811363	0.6262178361515812	-0.012502212342580959	0.29162472875305195	0.9707539424317222	-0.6262178361515811	-1.3655831908785105	-0.18864116776152437	-0.7867615829230669	0.11275544983055917	0.5664729456325049	-0.23981482260806397	1.2481665394580725	0.5373549665979254	0.18864116776152437	-0.5373549665979251	0.8935343746060127	-0.7531303783884556	1.5056012163044221	1.5882958682169486	1.0116180790824516	1.43208428708654	0.4250188373912557	0.5086856698276004	0.7203302308575226	0.7531303783884556	-0.4250188373912558	0.3708849944820911	-0.21415788100561842	-1.7971034256260587	1.7971034256260585	1.6835465976780204	0.08762521122251538	-0.08762521122251522	-1.0988799140705434	-0.5086856698276004	0.4525499884018013	-0.48042855588587813	0.34423000787040914	-0.7203302308575226	-0.5960793860276631	-0.03751445734407257	-0.6569361927965854	-0.3442300078704089	-0.4525499884018013	-0.6882873909026717	0.8568619257010015	-1.3046268229653297	1.3046268229653302	0.23981482260806397	-0.3708849944820911	-0.1632467108403211	0.03751445734407243	1.0988799140705434	0.6882873909026717	-0.5664729456325054	0.012502212342580959	0.5960793860276631	0.48042855588587824	-0.8935343746060127	0.3178174129491543	-1.0116180790824516	0.2141578810056186	0.06255019758103977	-2.1392064429859774	0.3978061720339455	-0.9314497863026412	-1.5882958682169486	-1.9400873318827652	-0.29162472875305206
ENSG00000289901	-1.1954271085021426	0.5664729456325049	-1.43208428708654	-0.5664729456325054	1.0988799140705434	0.3708849944820911	1.9400873318827656	0.8568619257010015	0.6882873909026717	-0.7531303783884556	-0.29162472875305206	-0.6262178361515811	-0.18864116776152437	-0.39780617203394536	-0.5086856698276004	1.2481665394580725	0.8935343746060127	-0.9707539424317223	0.23981482260806397	-0.7867615829230669	-0.13795711049811363	-0.48042855588587813	-2.498590560962256	0.7531303783884556	-0.4525499884018013	-1.2481665394580725	0.08762521122251538	-1.3655831908785105	0.11275544983055917	-1.3046268229653297	0.5960793860276631	-0.1632467108403211	1.43208428708654	-0.06255019758103977	-0.11275544983055917	-1.145818341997217	1.5056012163044221	-1.0542454124924512	2.498590560962256	2.139206442985977	0.4525499884018013	-0.3442300078704089	1.6835465976780204	0.012502212342580959	0.29162472875305195	-0.7203302308575226	-0.26563063350790206	0.5373549665979254	0.9314497863026412	0.03751445734407243	-0.8568619257010015	-0.8935343746060127	-0.4250188373912558	-1.0116180790824516	0.16324671084032097	-0.6882873909026717	0.2141578810056186	0.6569361927965854	-1.0988799140705434	-1.5882958682169486	1.0116180790824516	-0.3708849944820911	0.06255019758103977	-1.7971034256260587	0.7867615829230666	-2.1392064429859774	-0.5960793860276631	0.18864116776152437	-0.012502212342580959	0.13795711049811363	-0.08762521122251522	-0.9314497863026412	0.3178174129491543	-0.03751445734407257	0.34423000787040914	-1.505601216304423	1.1954271085021424	0.6262178361515812	0.7203302308575226	1.0542454124924512	1.3046268229653302	1.7971034256260585	0.9707539424317222	0.5086856698276004	-0.21415788100561842	1.5882958682169486	0.48042855588587824	1.3655831908785105	-0.23981482260806397	0.26563063350790206	0.8213071752056109	0.3978061720339455	1.145818341997217	-0.3178174129491543	-1.68354659767802	0.4250188373912557	-1.9400873318827652	-0.6569361927965854	-0.8213071752056109	-0.5373549665979251
